sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12348,0.0,0.0,0.020692386,0.33457127,0.39152575,0.001851042,0.24914889,0.002087016,2.7863876e-05,9.583548e-05
12349,0.0,0.0,0.004278718,0.01945419,0.23896112,0.21495353,0.5166459,0.005510464,1.7278531e-05,0.0001788363
12350,0.0,0.0,0.002128316,0.033005174,0.43208998,0.14781213,0.38068584,0.0034271043,1.722754e-05,0.0008342651
12351,0.0,0.0,0.0028692568,0.0052008894,0.21528238,0.057718255,0.07633027,0.009131716,6.960898e-05,0.63339764
12352,0.0,0.0,0.001050518,0.00053554523,0.00031235747,0.0021469882,0.004606272,0.0014699178,0.00010083073,0.98977757
12353,0.0,0.0,0.0006869046,0.0004140306,0.00017461652,0.0011966468,0.0040569343,0.0010954663,4.9040078e-05,0.9923264
12354,0.0,0.0,0.026244907,0.046431355,0.13868533,0.0970886,0.14163247,0.024051988,4.147573e-05,0.52582383
12355,0.0,0.0,0.004533611,0.0343631,0.39807147,0.31000552,0.24688901,0.004258327,4.3702345e-05,0.0018353196
12356,0.0,0.0,0.002248238,0.044684332,0.5232271,0.15805992,0.27087194,0.000646782,4.1722215e-05,0.00021993261
12357,0.0,0.0,0.0022195328,0.05005855,0.38888288,0.32786742,0.23037018,0.00034354412,6.1419e-05,0.00019640508
12358,0.0,0.0,0.0014029423,0.019302843,0.32401013,0.44291285,0.21166289,0.00047168264,4.9896207e-05,0.00018673309
12359,0.0,0.0,0.025267174,0.565648,0.2271962,0.0025327164,0.17708722,0.0019557767,3.6180463e-05,0.00027668328
12360,0.0,0.0,0.003379227,0.2637525,0.1744239,0.42526996,0.13121618,0.0014783521,0.000100902515,0.00037894337
12361,0.0,0.0,0.034027334,0.21036988,0.2082886,0.40685987,0.13577488,0.0037435424,8.565762e-05,0.000850265
12362,0.0,0.0,0.07342293,0.6676637,0.05140902,0.05061016,0.14463563,0.010434731,8.558662e-05,0.0017382951
12363,0.0,0.0,0.03948559,0.7930846,0.061336976,0.010393004,0.092868164,0.0020705895,6.31877e-05,0.000697838
12364,0.0,0.0,0.010045157,0.5910169,0.17779368,0.06611895,0.15030554,0.003694796,8.730047e-05,0.00093765877
12365,0.0,0.0,0.0005003617,0.13218258,0.36022934,0.2637898,0.24288662,0.00017880191,5.654054e-05,0.0001758929
12366,0.0,0.0,0.0021520995,0.032172192,0.3851376,0.29068518,0.28941455,0.00031143974,3.1791253e-05,9.510328e-05
12367,0.0,0.0,0.0021028034,0.03715928,0.4705138,0.23401308,0.2558334,0.00021337674,4.1544714e-05,0.00012268151
12368,0.0,0.0,0.0007150121,0.039161496,0.56000334,0.16967744,0.22957264,0.0007348373,3.2074513e-05,0.000103143335
12369,0.0,0.0,0.011216046,0.076061875,0.48118943,0.16789165,0.26000693,0.0034654627,3.51466e-05,0.00013347248
12370,0.0,0.0,0.06513744,0.55506575,0.22520347,0.0027698413,0.14738414,0.002457892,2.9209614e-05,0.0019523245
12371,0.0,0.0,0.15258233,0.25667617,0.25119975,0.10980372,0.21987978,0.008858543,6.566452e-05,0.0009340169
12372,0.0,0.0,0.08903026,0.3854758,0.16725464,0.007641108,0.34375995,0.004828967,5.712701e-05,0.0019521494
12373,0.0,0.0,0.044287723,0.568024,0.2060308,0.0035402135,0.17140758,0.0040364456,2.656391e-05,0.0026467147
12374,0.0,0.0,0.021464089,0.6373605,0.1526144,0.005036838,0.16715348,0.01578034,2.2380165e-05,0.00056795316
12375,0.0,0.0,0.043506883,0.72875845,0.104448035,0.0041630813,0.10393753,0.01497086,2.2464073e-05,0.00019262645
12376,0.0,0.0,0.056032624,0.55296814,0.09581786,0.0039885268,0.27806905,0.010079793,4.38251e-05,0.003000254
12377,0.0,0.0,0.05580481,0.119687855,0.061293647,0.0098354025,0.27660054,0.0073546506,4.4077176e-05,0.46937904
12378,0.0,0.0,0.021688404,0.012213122,0.004806736,0.00077117025,0.018244928,0.02338194,4.6175162e-05,0.91884756
12379,0.0,0.0,0.04642576,0.06409932,0.042883188,0.0041160434,0.21652849,0.013683301,0.00012329714,0.6121406
12380,0.0,0.0,0.066379175,0.22846834,0.030640949,0.0029120524,0.20928401,0.006050829,6.236813e-05,0.45620227
12381,0.0,0.0,0.260524,0.547734,0.044346932,0.002595831,0.13820285,0.0013155557,4.299678e-05,0.005237813
12382,0.0,0.0,0.0683227,0.6360501,0.051221337,0.0005494134,0.24315287,0.00052247907,1.2781613e-05,0.00016828498
12383,0.0,0.0,0.09094372,0.71797687,0.014588025,0.00057036424,0.17445748,0.0009625047,1.158693e-05,0.00048942905
12384,0.0,0.0,0.07027043,0.61950713,0.056354437,0.0009825999,0.2521188,0.0005988106,1.3078821e-05,0.00015473684
12385,0.0,0.0,0.045792744,0.4379829,0.075983904,0.0030482442,0.43561965,0.00075760606,1.9887842e-05,0.00079508347
12386,0.0,0.0,0.02404258,0.46109247,0.065688945,0.0035811742,0.4428885,0.001932848,1.7655642e-05,0.0007557732
12387,0.0,0.0,0.040998925,0.36078832,0.22826323,0.006119167,0.36193445,0.0015181861,1.973679e-05,0.00035799257
12388,0.0,0.0,0.04495637,0.39990577,0.14164852,0.0050048493,0.40619582,0.001981381,2.1042639e-05,0.00028618734
12389,0.0,0.0,0.036904007,0.41646838,0.095503084,0.010527422,0.4381017,0.0021153907,2.1242913e-05,0.00035878696
12390,0.0,0.0,0.0009666474,0.0006243758,0.00028733365,0.0025651888,0.0035908218,0.00092174765,7.1413124e-05,0.99097246
12391,0.0,0.0,0.00037098647,0.00023948145,6.932155e-05,0.0008253567,0.0016404914,0.00034030533,1.8192222e-05,0.9964959
12392,0.0,0.0,0.4137028,0.39626184,0.027830048,0.0016838874,0.15668209,0.001824034,5.335106e-05,0.0019619593
12393,0.0,0.0,0.056204874,0.023814097,0.1190085,0.060473155,0.18876682,0.050799254,4.815847e-05,0.5008852
12394,0.0,0.0,0.00472639,0.023311416,0.30536944,0.28727752,0.3741377,0.004983373,1.9573105e-05,0.00017463959
12395,0.0,0.0,0.006271724,0.03632427,0.31603047,0.29979286,0.33271506,0.0085280845,1.9589319e-05,0.00031789826
12396,0.0,0.0,0.002640734,0.0140083,0.15353422,0.047547027,0.13099201,0.009660915,8.601048e-05,0.6415308
12397,0.0,0.0,0.0011658439,0.0005166759,0.00026156323,0.0017619274,0.005035394,0.0021856588,0.000112417314,0.98896056
12398,0.0,0.0,0.004308262,0.005137863,0.0002161044,0.00078215677,0.013361146,0.0041197184,3.3768785e-05,0.972041
12399,0.0,0.0,0.03180897,0.041905187,0.24226326,0.1444341,0.23301712,0.01982778,5.503728e-05,0.28668857
12400,0.0,0.0,0.0006317843,0.024261476,0.371641,0.41719323,0.18567595,0.00040836795,3.5158868e-05,0.00015301029
12401,0.0,0.0,0.0031721317,0.041221548,0.2886804,0.43338326,0.23257297,0.0006356131,5.0682742e-05,0.0002834528
12402,0.0,0.0,0.00047879043,0.018318484,0.3989193,0.41251728,0.16920121,0.00045117713,2.6460786e-05,8.733459e-05
12403,0.0,0.0,0.338792,0.20208113,0.08920031,0.01884805,0.308462,0.0012284063,9.015967e-05,0.04129797
12404,0.0,0.0,0.00039880179,0.036154345,0.4581727,0.31422946,0.19059087,0.00033195337,2.9756598e-05,9.2086e-05
12405,0.0,0.0,0.0006531581,0.09528569,0.3833682,0.3937674,0.12642233,0.00029284277,5.027883e-05,0.0001601203
12406,0.0,0.0,0.00055134203,0.016709933,0.48965985,0.35696045,0.13567477,0.00022057082,4.0855444e-05,0.0001822226
12407,0.0,0.0,0.013621261,0.14894941,0.24473284,0.2958808,0.28672814,0.00937023,8.039503e-05,0.0006369037
12408,0.0,0.0,0.009821552,0.56720424,0.13032527,0.07971466,0.20615956,0.0063210446,8.3305924e-05,0.0003703257
12409,0.0,0.0,0.005893183,0.60248893,0.11232083,0.08123154,0.19463564,0.002611173,9.229484e-05,0.0007263654
12410,0.0,0.0,0.0022575518,0.23237377,0.26784477,0.27463305,0.22144905,0.0010385981,8.363566e-05,0.00031958276
12411,0.0,0.0,0.0008865804,0.0686026,0.3917477,0.35671568,0.18142986,0.00040854266,5.1026527e-05,0.00015792093
12412,0.0,0.0,0.021877658,0.057701312,0.3406258,0.3855918,0.19278546,0.0010235334,6.539754e-05,0.0003290397
12413,0.0,0.0,0.012341195,0.057471838,0.48199388,0.18937872,0.25572273,0.0028062009,4.7732763e-05,0.00023768439
12414,0.0,0.0,0.41591504,0.2629561,0.049106676,0.009290364,0.24707212,0.0014741691,6.540267e-05,0.014120031
12415,0.0,0.0,0.0046422095,0.031240916,0.65411866,0.13844292,0.1704093,0.0010309247,2.5821591e-05,8.92801e-05
12416,0.0,0.0,0.04430397,0.069641374,0.5908695,0.07728381,0.20790085,0.009305709,5.0917188e-05,0.0006438738
12417,0.0,0.0,0.06081169,0.097647704,0.35270697,0.0072430074,0.4669012,0.013550555,5.8607468e-05,0.0010802561
12418,0.0,0.0,0.005742276,0.07825646,0.5990124,0.04507014,0.2671429,0.004118899,2.7827264e-05,0.0006291532
12419,0.0,0.0,0.006085587,0.2005553,0.4940623,0.059268083,0.22574021,0.014114074,1.8784185e-05,0.00015568531
12420,0.0,0.0,0.016011577,0.29094538,0.34351036,0.10238899,0.23938708,0.0075407205,3.1397354e-05,0.0001844962
12421,0.0,0.0,0.02815764,0.45834088,0.25173533,0.028840173,0.22862352,0.0029113882,4.1438198e-05,0.0013496734
12422,0.0,0.0,0.05225156,0.34302217,0.07242036,0.010513059,0.40432388,0.0050304173,6.855328e-05,0.112369984
12423,0.0,0.0,0.026227662,0.027106548,0.0005565439,0.00026973628,0.10626976,0.019743245,2.4498273e-05,0.819802
12424,0.0,0.0,0.029755635,0.0106729055,0.051464383,0.0041971654,0.115601905,0.016632866,7.0185844e-05,0.771605
12425,0.0,0.0,0.15413636,0.52406985,0.04352385,0.007909876,0.2525886,0.0012428559,4.331445e-05,0.016485358
12426,0.0,0.0,0.21240541,0.09227078,0.044388775,0.003490875,0.24711901,0.007176873,9.658166e-05,0.39305168
12427,0.0,0.0,0.2594098,0.44822046,0.033788107,0.0024124435,0.25256172,0.0012162409,3.6186815e-05,0.002355067
12428,0.0,0.0,0.11453675,0.70727074,0.02079277,0.0023384385,0.15224722,0.000650788,1.6197135e-05,0.0021470592
12429,0.0,0.0,0.05451152,0.67254114,0.040476765,0.0025769873,0.22900714,0.0006184521,1.1545571e-05,0.00025645355
12430,0.0,0.0,0.04970209,0.53837776,0.07467638,0.0034416157,0.33309072,0.00057313225,1.3987348e-05,0.00012431297
12431,0.0,0.0,0.030812576,0.43915585,0.16609675,0.0046680407,0.3574605,0.0016448634,1.711303e-05,0.00014432351
12432,0.0,0.0,0.044076577,0.51585984,0.097403996,0.002933399,0.3366332,0.0016004085,1.8999957e-05,0.0014735478
12433,0.0,0.0,0.039717313,0.53027844,0.13740838,0.009204645,0.28192738,0.0008447903,2.028945e-05,0.00059875543
12434,0.0,0.0,0.040992703,0.47562686,0.15504967,0.017736115,0.30872992,0.0009307132,2.3410397e-05,0.0009106188
12435,0.0,0.0,0.0006849272,0.0004473553,0.00017758134,0.0018293851,0.0027843865,0.0006342801,4.0763247e-05,0.9934013
12436,0.0,0.0,0.012680825,0.4158791,0.3302042,0.0036965865,0.23573834,0.0016868914,2.8628654e-05,8.542285e-05
12437,0.0,0.0,0.05704997,0.7490085,0.026900327,0.003829622,0.15353008,0.0024879368,2.6245309e-05,0.0071673505
12438,0.0,0.0,0.0003556306,0.0002264819,5.6710236e-05,0.0007524788,0.0016311901,0.0003030557,1.4226533e-05,0.99666023
12439,0.0,0.0,0.04630936,0.026318451,0.17069346,0.097167805,0.20318955,0.059059504,2.975925e-05,0.39723212
12440,0.0,0.0,0.0006277382,0.010929876,0.22275952,0.40456128,0.3599278,0.001110197,9.290434e-06,7.4263786e-05
12441,0.0,0.0,0.0042951847,0.027113147,0.2722686,0.2854322,0.3043087,0.007929182,3.7054975e-05,0.09861596
12442,0.0,0.0,0.005229551,0.007465615,0.073191315,0.024477156,0.08891082,0.010687141,0.00010186345,0.7899365
12443,0.0,0.0,0.0008146051,0.0004205911,0.00023246185,0.0014333822,0.0036320724,0.0012349889,7.9256584e-05,0.99215263
12444,0.0,0.0,0.02401129,0.025650324,0.0020106437,0.00074884907,0.036324073,0.015842265,2.8768849e-05,0.8953838
12445,0.0,0.0,0.038989354,0.04678955,0.31418878,0.22388579,0.19924228,0.024342552,5.2652045e-05,0.15250906
12446,0.0,0.0,0.000446213,0.023165237,0.45232883,0.35176274,0.17175782,0.000359475,4.0474923e-05,0.00013928498
12447,0.0,0.0,0.0017859876,0.015158227,0.35643727,0.5016062,0.1243086,0.0004790067,3.588152e-05,0.00018878303
12448,0.0,0.0,0.052951455,0.76122993,0.033911195,0.00067904574,0.1497065,0.0013796062,1.6065198e-05,0.00012625523
12449,0.0,0.0,0.0002520715,0.012355028,0.34100804,0.49259263,0.15339272,0.0002686243,2.8850296e-05,0.000102026024
12450,0.0,0.0,0.0002839648,0.014685806,0.38073647,0.43942067,0.16455369,0.00023418175,1.9387044e-05,6.5864166e-05
12451,0.0,0.0,0.00023149296,0.0133303385,0.3839763,0.4954132,0.10686486,0.00010982109,1.6007663e-05,5.7966758e-05
12452,0.0,0.0,0.0012562633,0.26932874,0.27637118,0.24866736,0.20399515,0.00016734122,5.345759e-05,0.00016041752
12453,0.0,0.0,0.0040581743,0.5054454,0.19851337,0.08465449,0.20554996,0.0014397019,7.66527e-05,0.0002621556
12454,0.0,0.0,0.0049356106,0.37802443,0.15338813,0.18074678,0.28085837,0.0016271124,9.805175e-05,0.00032152428
12455,0.0,0.0,0.0063506644,0.46134558,0.109089136,0.103578284,0.31754586,0.0016769593,9.0812006e-05,0.00032268785
12456,0.0,0.0,0.0028367243,0.26209545,0.2770952,0.22002098,0.23646358,0.0010264249,9.8608514e-05,0.00036300317
12457,0.0,0.0,0.0022105128,0.15654193,0.27743772,0.28948072,0.27361035,0.00042006574,7.686937e-05,0.0002218047
12458,0.0,0.0,0.016358705,0.07535228,0.3499192,0.29157948,0.26612303,0.0003811278,5.235101e-05,0.00023385447
12459,0.0,0.0,0.032064162,0.4565883,0.1939902,0.0041061384,0.3122623,0.0007608305,2.2443868e-05,0.00020564649
12460,0.0,0.0,0.013327543,0.05108948,0.548122,0.115584,0.26807216,0.0029058142,3.3933233e-05,0.00086512207
12461,0.0,0.0,0.0078290645,0.04253034,0.6869686,0.056569606,0.20339501,0.0025575373,2.9711297e-05,0.00012011271
12462,0.0,0.0,0.00569037,0.051367648,0.6301357,0.08837759,0.22274424,0.0015343007,3.057157e-05,0.00011947776
12463,0.0,0.0,0.024334136,0.08450177,0.48143917,0.10955314,0.29661337,0.003163936,5.8264446e-05,0.00033624738
12464,0.0,0.0,0.0041487333,0.09860069,0.44783902,0.17897679,0.26888743,0.0012943782,4.040371e-05,0.00021259316
12465,0.0,0.0,0.006967143,0.092157036,0.41694134,0.22968611,0.22287923,0.00566978,5.670746e-05,0.025642673
12466,0.0,0.0,0.021927087,0.27075386,0.2587891,0.207119,0.21437013,0.0026641134,5.547806e-05,0.024321252
12467,0.0,0.0,0.08710297,0.63636714,0.12800643,0.01984827,0.123069234,0.0050476696,1.7695555e-05,0.00054053596
12468,0.0,0.0,0.07229224,0.5156959,0.04079826,0.0013621863,0.36366296,0.005687648,1.6677543e-05,0.00048404036
12469,0.0,0.0,0.05617036,0.07718948,0.053866837,0.0032031185,0.37020284,0.012335747,6.237235e-05,0.4269693
12470,0.0,0.0,0.0195197,0.40047577,0.2405128,0.0042163916,0.33457187,0.00049656536,1.9703148e-05,0.00018725052
12471,0.0,0.0,0.038994297,0.012671039,0.01023583,0.00086126477,0.012817343,0.04241067,4.070749e-05,0.88196886
12472,0.0,0.0,0.20492621,0.036381144,0.017010117,0.0015765664,0.048707895,0.039675068,8.086248e-05,0.6516422
12473,0.0,0.0,0.32913998,0.3847357,0.05078203,0.0023197194,0.16296184,0.0019760148,5.244566e-05,0.068032235
12474,0.0,0.0,0.0576278,0.68720806,0.06034564,0.002443649,0.19094189,0.00054696173,1.5224913e-05,0.00087080355
12475,0.0,0.0,0.037241507,0.6161448,0.043749314,0.0017363961,0.30022496,0.0006916309,1.3891488e-05,0.00019748286
12476,0.0,0.0,0.04526949,0.49682602,0.0795688,0.0015530076,0.37353358,0.0009966581,2.0255091e-05,0.0022321593
12477,0.0,0.0,0.059812568,0.5824817,0.09881518,0.0018674879,0.25440034,0.0007148398,1.801819e-05,0.0018898691
12478,0.0,0.0,0.034006607,0.55879307,0.20837896,0.0038291845,0.19416875,0.000502604,1.57977e-05,0.00030500485
12479,0.0,0.0,0.02224007,0.5410004,0.183711,0.00884925,0.24275775,0.00047875062,1.8055389e-05,0.0009446988
12480,0.0,0.0,0.021204026,0.50710785,0.22072397,0.013556606,0.23599148,0.00045804586,1.8362009e-05,0.0009396001
12481,0.0,0.0,0.002751345,0.0223548,0.356956,0.27382094,0.33800793,0.005841647,3.795781e-05,0.00022940621
12482,0.0,0.0,0.0006447612,0.00043168804,0.00018033867,0.0018207268,0.0027104453,0.0005737668,3.5975598e-05,0.9936023
12483,0.0,0.0,0.00035975612,0.00021540179,5.3741653e-05,0.00074409257,0.0016711447,0.00031771994,1.4083141e-05,0.99662405
12484,0.0,0.0,0.04793032,0.029316436,0.17352179,0.10755897,0.21282351,0.058669705,3.471283e-05,0.37014455
12485,0.0,0.0,0.0010825642,0.011408364,0.15498994,0.4571893,0.37365115,0.0015195302,1.1783789e-05,0.00014731688
12486,0.0,0.0,0.0049615554,0.022690276,0.25603887,0.29355332,0.31559616,0.008167093,3.8272836e-05,0.0989544
12487,0.0,0.0,0.007757881,0.010747342,0.056282654,0.017659852,0.113216184,0.012267257,9.843204e-05,0.7819704
12488,0.0,0.0,0.00066551595,0.0003851372,0.00022334521,0.0012932649,0.003146564,0.0009289249,6.6191154e-05,0.9932911
12489,0.0,0.0,0.029229658,0.02749425,0.006817605,0.0009938113,0.07409841,0.016409429,2.988187e-05,0.844927
12490,0.0,0.0,0.03522116,0.04530259,0.29658774,0.2767287,0.208787,0.020566935,4.9424074e-05,0.116756484
12491,0.0,0.0,0.00039399142,0.024459098,0.40051705,0.4124225,0.16168635,0.0003491374,3.7692193e-05,0.00013419866
12492,0.0,0.0,0.0039137527,0.050962206,0.33180737,0.34503004,0.25828388,0.009702495,4.552324e-05,0.00025478532
12493,0.0,0.0,0.00025742032,0.014957981,0.41933554,0.42636722,0.13865416,0.000289173,3.0810133e-05,0.000107712745
12494,0.0,0.0,0.00023913798,0.012959322,0.41902047,0.39269772,0.1746431,0.0003064101,2.9973782e-05,0.00010382892
12495,0.0,0.0,0.00021710043,0.010463273,0.44014192,0.42418993,0.124701336,0.00020269779,1.9243747e-05,6.445252e-05
12496,0.0,0.0,0.00021758728,0.015353648,0.39604843,0.46535453,0.12281649,0.00012948793,1.8031928e-05,6.181243e-05
12497,0.0,0.0,0.0015233874,0.33428323,0.21759635,0.23759699,0.20855144,0.00020405384,5.9131366e-05,0.00018536957
12498,0.0,0.0,0.0030737931,0.5279336,0.16448124,0.09897984,0.20432672,0.0008860294,8.094429e-05,0.00023783631
12499,0.0,0.0,0.0048359465,0.4147318,0.12921396,0.16698544,0.28266403,0.0011678135,9.966971e-05,0.0003012773
12500,0.0,0.0,0.0057869265,0.3593089,0.115425825,0.19599377,0.32224533,0.00090854295,7.952344e-05,0.00025117473
12501,0.0,0.0,0.0024815025,0.29928935,0.23824373,0.26361424,0.19554134,0.00045488877,8.961319e-05,0.00028531838
12502,0.0,0.0,0.0021563584,0.17039673,0.27784115,0.3068896,0.24206468,0.00035805514,7.428036e-05,0.00021912284
12503,0.0,0.0,0.011586102,0.043921437,0.39051387,0.31722653,0.22710961,0.008574769,5.2706473e-05,0.001014999
12504,0.0,0.0,0.008417671,0.05499197,0.41611964,0.23029578,0.28962013,0.00030990524,4.8640635e-05,0.00019626103
12505,0.0,0.0,0.009955246,0.03926465,0.52848727,0.18976574,0.2290194,0.0025983711,3.960297e-05,0.00086974865
12506,0.0,0.0,0.005293548,0.0324993,0.6820411,0.091731675,0.18618555,0.0020964795,3.1404314e-05,0.0001209352
12507,0.0,0.0,0.0004959711,0.03635801,0.6502952,0.11245679,0.19994007,0.0003368886,2.793266e-05,8.9077825e-05
12508,0.0,0.0,0.01885794,0.077280834,0.4672259,0.15446347,0.2808245,0.00090942316,6.844189e-05,0.00036941687
12509,0.0,0.0,0.0130900955,0.123646945,0.37453717,0.18311326,0.3039587,0.0013560063,4.5895147e-05,0.0002519143
12510,0.0,0.0,0.015639806,0.12120493,0.37400326,0.20636897,0.2514361,0.0056822174,5.959813e-05,0.02560513
12511,0.0,0.0,0.026419777,0.3424428,0.2379416,0.15486282,0.20369598,0.0046026213,5.493595e-05,0.029979454
12512,0.0,0.0,0.091197446,0.7361889,0.0515197,0.0010059108,0.11388679,0.0056143887,1.5509322e-05,0.0005713418
12513,0.0,0.0,0.08287955,0.5452284,0.07575336,0.0016393268,0.2913345,0.0029987465,1.7604365e-05,0.00014849799
12514,0.0,0.0,0.07916643,0.12770388,0.39720598,0.069548644,0.29994848,0.023899969,0.0001413159,0.002385362
12515,0.0,0.0,0.071074896,0.16726828,0.10094911,0.0033844009,0.3479195,0.0065992344,6.82746e-05,0.3027363
12516,0.0,0.0,0.042622343,0.01608136,0.017549021,0.0008828163,0.018711803,0.040366683,4.8323942e-05,0.86373764
12517,0.0,0.0,0.13206686,0.038237795,0.012815767,0.0010855306,0.032570466,0.05563989,6.388046e-05,0.72751987
12518,0.0,0.0,0.27972057,0.34608233,0.053216822,0.0024637226,0.16707723,0.0031925184,5.796664e-05,0.1481888
12519,0.0,0.0,0.03510489,0.670763,0.06781733,0.002654505,0.22297154,0.0004980435,1.541041e-05,0.00017528656
12520,0.0,0.0,0.025119623,0.6261754,0.05464874,0.0018249828,0.29155022,0.00053916144,1.3013991e-05,0.00012881497
12521,0.0,0.0,0.040540285,0.49972546,0.099683896,0.0019751075,0.3548455,0.00091819745,2.0704108e-05,0.0022908405
12522,0.0,0.0,0.06449352,0.51144445,0.14112431,0.0024821497,0.27741694,0.0011149754,2.2161707e-05,0.0019014726
12523,0.0,0.0,0.03357352,0.469714,0.30655006,0.005073997,0.18421486,0.0005714022,1.866639e-05,0.0002835808
12524,0.0,0.0,0.019922813,0.4956905,0.21087012,0.007843925,0.2647456,0.00036548625,1.5746296e-05,0.00054576294
12525,0.0,0.0,0.13315171,0.29064813,0.21763077,0.010088281,0.30937755,0.03636997,0.0001233435,0.0026102534
12526,0.0,0.0,0.022316981,0.44925466,0.23031819,0.009376414,0.2877008,0.00045968304,1.712979e-05,0.0005561328
12527,0.0,0.0,0.07551507,0.42996034,0.1881131,0.01769137,0.27216795,0.014997294,7.443595e-05,0.0014803956
12528,0.0,0.0,0.005935046,0.4200413,0.3593408,0.0076885074,0.2011187,0.0017779622,3.4895336e-05,0.0040628337
12529,0.0,0.0,0.020627797,0.51115763,0.09895224,0.0062496173,0.3587137,0.0032454862,3.6927897e-05,0.0010166407
12530,0.0,0.0,0.06456069,0.4994787,0.17185833,0.003066274,0.25494158,0.0058995667,4.039627e-05,0.00015448844
12531,0.0,0.0,0.04904421,0.23174441,0.40534967,0.0117577845,0.2941211,0.007158546,7.289748e-05,0.00075140217
12532,0.0,0.0,0.08390738,0.29899526,0.3467304,0.018047038,0.2352863,0.008102082,7.34355e-05,0.008858052
12533,0.0,0.0,0.09479172,0.16861394,0.1710669,0.0065506664,0.3144755,0.05181326,0.00018291132,0.19250514
12534,0.0,0.0,0.14502633,0.11546268,0.004369909,0.006522622,0.36044878,0.06686082,0.00022110455,0.3010877
12535,0.0,0.0,0.12736583,0.070998155,0.0031385038,0.009971983,0.4741731,0.05173018,0.00020195023,0.26242033
12536,0.0,0.0,0.12898444,0.25185016,0.003689783,0.0047045983,0.43368974,0.027872115,0.00011807989,0.14909114
12537,0.0,0.0,0.1471469,0.2584815,0.0032537284,0.004236913,0.45656562,0.028610235,0.00011824338,0.101586886
12538,0.0,0.0,0.099755414,0.4041277,0.018003631,0.0035416442,0.4267152,0.013828993,8.192951e-05,0.03394551
