sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
20139,0.0,0.0,0.00029716955,0.00079077337,3.692886e-05,7.072662e-05,0.005028466,0.055131357,0.000100000994,0.9385446
5497,0.0,0.0,0.0005451061,0.060430605,0.618195,0.030400189,0.28379023,0.0018127525,9.999412e-05,0.004726111
1568,0.0,0.0,0.0013521613,0.04542938,0.6379916,0.06659617,0.24844593,6.01537e-05,9.9993624e-05,2.4600542e-05
8018,0.0,0.0,0.0022908908,0.48744056,0.16876106,0.003074443,0.33588204,0.00022541107,9.999435e-05,0.0022256176
13757,0.0,0.0,0.009491474,0.05650726,0.52006376,0.23574205,0.17804594,1.9543602e-05,9.999564e-05,2.9929979e-05
7480,0.0,0.0,0.001804986,0.014388088,0.5245867,0.24980837,0.2086168,3.6638674e-05,9.999494e-05,0.00065845664
13798,0.0,0.0,0.037960857,0.2060792,0.27670777,0.019748218,0.45931897,4.223085e-05,9.9995836e-05,4.2726268e-05
180,0.0,0.0,0.02798318,0.5643197,0.15570468,0.048021782,0.19961053,0.0014293916,0.000100002835,0.0028308043
715,0.0,0.0,0.0027341337,0.066435784,0.54215586,0.13388477,0.24560659,0.00061855913,0.000100004225,0.008464304
20189,0.0,0.0,0.31250843,0.5481245,0.05623446,0.0041059717,0.077937596,0.00012444965,9.999776e-05,0.00086456555
6160,0.0,0.0,0.0015492406,0.045337558,0.3988831,0.16440044,0.3887147,0.0008739143,9.999342e-05,0.00014098678
8229,0.0,0.0,0.008638077,0.1351944,0.0791085,0.03156182,0.7387848,0.0002491915,9.999374e-05,0.006363167
21457,0.0,0.0,0.01664336,0.32861102,0.54036564,0.02659314,0.08724728,3.2320862e-05,9.999332e-05,0.0004072596
6393,0.0,0.0,0.008728952,0.02947327,0.33987388,0.2193666,0.40219736,0.00020278938,9.999523e-05,5.706845e-05
19063,0.0,0.0,0.08471298,0.14614153,0.09461689,0.26558444,0.40828824,0.00029576418,0.000100009376,0.00026015725
20750,0.0,0.0,0.003799706,0.024401255,0.036420535,0.8544101,0.080827355,1.3510765e-05,9.999337e-05,2.7498592e-05
18706,0.0,0.0,0.12696157,0.4143487,0.06741945,0.017461402,0.37259498,0.00027946258,0.000100009136,0.00083448365
8481,0.0,0.0,0.02565445,0.2571363,0.0815024,0.17704165,0.44175485,0.01576984,0.00010000566,0.0010404872
139,0.0,0.0,0.009640057,0.42642322,0.34679154,0.044664953,0.17073025,0.0013338054,0.00010000041,0.00031609787
21964,0.0,0.0,0.055430885,0.7218898,0.03263195,0.0094135115,0.12782641,0.00012292738,9.99998e-05,0.052584436
20808,0.0,0.0,0.0001962234,0.11964945,0.64091104,0.18821573,0.050888717,1.90488e-05,9.999348e-05,1.984046e-05
1201,0.0,0.0,0.004621449,0.085141025,0.50247735,0.08566067,0.31384638,0.00011444447,0.00010000041,0.008038732
14701,0.0,0.0,0.00056321174,0.091647565,0.2823731,0.35625148,0.269012,1.565663e-05,9.9995064e-05,3.6989495e-05
3723,0.0,0.0,0.0017032042,0.013769951,0.4197727,0.001038958,0.5631057,0.0004603224,9.999191e-05,4.9150458e-05
5434,0.0,0.0,0.006441779,0.26967898,0.24849425,0.23147415,0.2418993,0.0014566289,9.999962e-05,0.0004548696
15445,0.0,0.0,0.017151607,0.78280646,0.09437404,0.0051376703,0.100368656,2.2933935e-05,9.99923e-05,3.866661e-05
3384,0.0,0.0,0.008484931,0.72082233,0.118281074,0.0066187107,0.14529884,0.0002838386,9.9994555e-05,0.00011031333
6806,0.0,0.0,0.008578784,0.1896966,0.22947346,0.017235575,0.55180246,0.00023820937,9.999407e-05,0.0028748969
20853,0.0,0.0,0.0013470905,0.17933129,0.66995853,0.11614627,0.03256767,2.5623145e-05,9.999275e-05,0.00052356115
20338,0.0,0.0,0.054880273,0.7311285,0.057085525,0.003932606,0.15275292,8.5828884e-05,9.9993e-05,3.428786e-05
661,0.0,0.0,0.05066435,0.20954967,0.2928455,0.11864892,0.3266975,0.00080413185,0.00010000874,0.0006898522
22963,0.0,0.0,0.047281515,0.8528645,0.0017819334,0.0012648759,0.095639,0.0008407577,9.999656e-05,0.00022747008
3328,0.0,0.0,0.042208295,0.585989,0.08119311,0.016263388,0.26012504,0.00039054733,0.00010000522,0.013730586
18523,0.0,0.0,0.0026169186,0.23878904,0.06357926,0.23108537,0.46368608,8.4652806e-05,9.999724e-05,5.8744754e-05
9223,0.0,0.0,0.01695774,0.7726123,0.026916446,0.0019165886,0.17226286,0.009117086,9.99948e-05,0.00011698221
23291,0.0,0.0,0.008681462,0.659548,0.03212415,0.086912595,0.21253054,5.730153e-05,9.9993194e-05,4.5997556e-05
13875,0.0,0.0,0.06013574,0.21149333,0.37585643,0.09239688,0.25940385,0.00013443356,0.00010000384,0.00047924672
4678,0.0,0.0,0.16448148,0.4785656,0.123997964,0.008578019,0.2164563,0.00055241754,9.999857e-05,0.007268199
23119,0.0,0.0,0.09897678,0.31198168,0.05248393,0.10609553,0.42888832,0.00030299384,0.00010000478,0.0011707898
22066,0.0,0.0,0.011734986,0.2874231,0.30641368,0.07688267,0.31738502,3.8415306e-05,9.999332e-05,2.2113016e-05
21156,0.0,0.0,0.40912452,0.32117486,0.052149575,0.019752437,0.098543085,0.0005712712,0.00010001348,0.09858421
20826,0.0,0.0,0.24272084,0.12329608,0.421169,0.12488612,0.08602961,0.0001513837,0.00010000796,0.0016469201
9818,0.0,0.0,0.04997926,0.5116822,0.077618375,0.04074348,0.27989966,0.03726394,0.0001000138,0.002713076
4648,0.0,0.0,0.08370151,0.5099527,0.1430933,0.0053597256,0.2565191,0.0010915421,9.999768e-05,0.00018214236
5773,0.0,0.0,0.0044062287,0.029762631,0.65253013,0.080262326,0.2298003,0.0028070193,9.99954e-05,0.00033138422
1936,0.0,0.0,0.0071079093,0.4543408,0.31523153,0.019793844,0.20318042,0.00017600921,9.999331e-05,6.94826e-05
7946,0.0,0.0,0.043675978,0.4588237,0.106910996,0.03604186,0.35169077,0.00023713864,9.999531e-05,0.0025195116
5814,0.0,0.0,0.00016012626,0.0076854057,0.39071015,0.46058956,0.14068909,4.2186995e-05,9.999429e-05,2.3484832e-05
9094,0.0,0.0,0.016208015,0.4997414,0.06381473,0.007163786,0.3773037,0.034750156,0.00010000283,0.00091826654
7292,0.0,0.0,0.08648655,0.12783213,0.34141326,0.073017456,0.37049404,0.00029614955,0.00010000539,0.00036039398
3653,0.0,0.0,0.008491244,0.62413406,0.09281098,0.0018013945,0.27165076,0.0008234373,9.9996694e-05,0.00018803314
20083,0.0,0.0,0.00045540475,0.0005523592,7.70198e-05,0.0001679409,0.020064961,0.1715547,0.0001054721,0.8070221
18798,0.0,0.0,0.010615966,0.89013726,0.01889299,0.0042683026,0.07585241,8.1678845e-05,9.999401e-05,5.1350635e-05
16287,0.0,0.0,0.025888404,0.08790999,0.32097974,0.08379384,0.4141086,6.244422e-05,0.00010000839,0.06715694
21124,0.0,0.0,0.12925155,0.17378826,0.53643227,0.08788916,0.07240248,6.311256e-05,9.999457e-05,7.3061114e-05
5356,0.0,0.0,0.0020853702,0.053769145,0.19307058,0.23584782,0.5106532,0.0041705663,9.999675e-05,0.00030332018
20265,0.0,0.0,0.102909945,0.23587501,0.4255656,0.064870484,0.16854839,0.00012483774,9.9999364e-05,0.0020057207
21989,0.0,0.0,0.0692015,0.44482854,0.11141471,0.121816814,0.2511451,0.00015605759,9.9999124e-05,0.0013373065
13877,0.0,0.0,0.12214812,0.20160575,0.20576091,0.07315154,0.3968428,6.572128e-05,0.00010000053,0.00032518397
7493,0.0,0.0,0.006797459,0.122909345,0.04546948,0.00309149,0.82019454,9.402933e-05,9.999221e-05,0.0013436029
8447,0.0,0.0,0.057835337,0.2632728,0.2584369,0.015507902,0.37306127,0.026013725,0.00010000812,0.005772142
5409,0.0,0.0,0.02495305,0.35545954,0.026009811,0.00595538,0.52397233,0.061836243,9.99989e-05,0.0017136562
1158,0.0,0.0,0.002212932,0.038517628,0.6361676,0.0564314,0.26022556,6.633133e-05,0.00010000041,0.0062785484
8530,0.0,0.0,0.028478682,0.074781984,0.5457165,0.042098884,0.29090562,0.015987203,0.00010000147,0.0019310722
7592,0.0,0.0,0.009999874,0.36322448,0.17416562,0.026167082,0.36756828,0.0032112033,0.0001000179,0.05556343
23153,0.0,0.0,0.33757627,0.2716623,0.19416757,0.023112094,0.17113571,0.00064432254,0.00010001665,0.001601674
16599,0.0,0.0,0.03588559,0.018760042,0.3029761,0.5066938,0.1332677,4.9367092e-05,0.0001000037,0.0022673912
18674,0.0,0.0,0.022064656,0.6614527,0.01503349,0.0023582205,0.29869986,0.00017912574,9.9998964e-05,0.00011192908
15342,0.0,0.0,0.066327855,0.51990527,0.33461547,0.021740174,0.05709594,4.0094044e-05,9.999413e-05,0.00017516217
13784,0.0,0.0,0.00045856021,0.007033188,0.2630749,0.6905419,0.038762372,7.785863e-06,9.999343e-05,2.1375638e-05
18965,0.0,0.0,0.03455862,0.4482956,0.12628788,0.044489175,0.34366095,0.00076038856,0.000100007055,0.0018474269
23121,0.0,0.0,0.3717854,0.25554788,0.037280645,0.011739812,0.32273486,0.00021916872,9.9998724e-05,0.0005922104
3640,0.0,0.0,0.00084591546,0.051665347,0.49083796,0.003175946,0.45226645,0.0005659527,9.999345e-05,0.00054245465
14556,0.0,0.0,0.0017755065,0.03277342,0.55739313,0.25647298,0.15144758,1.5059843e-05,9.99946e-05,2.2324506e-05
6641,0.0,0.0,0.04707293,0.7061472,0.0074390545,0.014274106,0.21965945,0.005180886,9.999384e-05,0.00012638186
21,0.0,0.0,0.016892502,0.28843614,0.4060708,0.039086927,0.24871147,0.0005569903,9.999657e-05,0.00014520685
1850,0.0,0.0,0.006309654,0.47721553,0.3272072,0.014904816,0.16976845,0.0004058961,9.9996134e-05,0.004088403
6728,0.0,0.0,0.01795047,0.20206578,0.14605361,0.02446024,0.5974262,0.00014542537,9.9996105e-05,0.011798323
22825,0.0,0.0,0.121210575,0.5987058,0.0059307404,0.01660928,0.25719464,0.00016531294,9.999296e-05,8.356286e-05
15314,0.0,0.0,0.040505648,0.34751475,0.4482213,0.04597528,0.09539194,3.3931643e-05,9.999915e-05,0.022257103
22082,0.0,0.0,0.07507231,0.5873249,0.0523296,0.05572823,0.22570245,0.0004900648,9.99959e-05,0.0032523859
8659,0.0,0.0,0.035421226,0.20506884,0.18831585,0.031993598,0.51361704,0.023571862,0.000100022175,0.0019115191
3495,0.0,0.0,0.01362271,0.69530326,0.042760428,0.0031447073,0.22880132,0.0017798222,0.00010000244,0.014487726
19522,0.0,0.0,0.00055664586,0.00034718154,2.3053683e-05,6.864388e-05,0.00055115024,0.013652933,9.999476e-05,0.9847004
8382,0.0,0.0,0.005192499,0.052376717,0.20400941,0.1384828,0.59812266,8.1026235e-05,9.999537e-05,0.0016349325
9772,0.0,0.0,0.064016156,0.51609176,0.10533609,0.022249645,0.27491233,0.015951885,0.00010000119,0.0013421216
397,0.0,0.0,0.0069023254,0.18429117,0.45886588,0.047849208,0.29931548,0.00094082573,0.00010000126,0.0017351107
2229,0.0,0.0,0.0035833723,0.5096505,0.3195016,0.010994743,0.14681695,0.00017360352,9.999393e-05,0.009179236
3769,0.0,0.0,0.0033816788,0.10616983,0.3759612,0.01947224,0.4929129,0.00092764123,9.9994766e-05,0.0010744861
5951,0.0,0.0,0.0023096162,0.014363282,0.3177781,0.44875303,0.21651894,0.00011396912,9.999735e-05,6.304061e-05
2462,0.0,0.0,0.01157176,0.55122876,0.21038707,0.0072068535,0.21691673,0.0006370812,9.999748e-05,0.00195172
22642,0.0,0.0,0.1281897,0.21292187,0.48619214,0.016330244,0.15476674,8.1218044e-05,0.000100000085,0.0014180093
21501,0.0,0.0,0.044876132,0.5959665,0.23252423,0.029811,0.093577646,4.3385444e-05,9.999529e-05,0.003101091
646,0.0,0.0,0.09155617,0.26232576,0.1297099,0.06441226,0.43867412,0.00038385196,0.000100017525,0.01283785
9770,0.0,0.0,0.08343192,0.5561561,0.050299883,0.0625273,0.23118526,0.014781613,0.000100000296,0.0015178624
14998,0.0,0.0,0.007809833,0.03474331,0.21283208,0.6967527,0.047654856,1.9740773e-05,9.999474e-05,8.740367e-05
1836,0.0,0.0,0.10096074,0.6992493,0.025083356,0.026244814,0.08541987,0.0002056883,0.00010000253,0.06273616
4816,0.0,0.0,0.007510373,0.5949212,0.18261933,0.01145799,0.19560589,0.00031430542,9.99968e-05,0.0074708364
6188,0.0,0.0,0.0020470808,0.03970987,0.47747853,0.20609455,0.27440843,0.00013300391,9.999421e-05,2.8555218e-05
19967,0.0,0.0,0.06406751,0.43576583,0.030785993,0.0032312684,0.43862042,0.00050788635,0.00010000737,0.026921138
13922,0.0,0.0,0.020303393,0.12107766,0.4868848,0.03820802,0.33337343,2.3258099e-05,9.999543e-05,2.9508918e-05
14912,0.0,0.0,0.007114902,0.14356832,0.40357998,0.2457968,0.19979231,1.9587509e-05,9.99948e-05,2.8160292e-05
20733,0.0,0.0,0.052983154,0.041361157,0.7158129,0.14755152,0.041506518,0.00032237644,0.000100001635,0.0003623399
7873,0.0,0.0,0.015598203,0.55036896,0.06750993,0.0063801,0.35969576,0.00026197426,9.999599e-05,8.517341e-05
19469,0.0,0.0,0.046779986,0.41954473,0.061288726,0.010519312,0.4566772,0.0001589924,0.00010000374,0.004931024
8750,0.0,0.0,0.058987457,0.18517798,0.16365464,0.02006436,0.377753,0.14451076,0.00015187624,0.049699947
16800,0.0,0.0,0.00041482178,0.0025947157,0.40799418,0.5723633,0.016512286,5.316906e-06,9.999239e-05,1.549335e-05
9445,0.0,0.0,0.008331492,0.2380795,0.51893014,0.07192642,0.15845908,0.004102398,9.9994744e-05,7.0973736e-05
16106,0.0,0.0,0.037870858,0.054951787,0.32264844,0.27625093,0.30795297,3.445927e-05,9.999881e-05,0.000190576
7701,0.0,0.0,0.011094399,0.517986,0.053214222,0.008811343,0.40419567,0.00015706896,9.99963e-05,0.0044412934
21946,0.0,0.0,0.0149263935,0.39629707,0.19582689,0.18285675,0.20980103,0.00010220905,9.999614e-05,8.964804e-05
18519,0.0,0.0,0.019072356,0.5085766,0.0065746196,0.002533361,0.36710563,0.015418916,0.00010002265,0.08061846
19251,0.0,0.0,0.0014215367,0.0012226502,0.00013230412,0.00031764017,0.031994358,0.20914166,0.00012422132,0.7556456
18861,0.0,0.0,0.0006669499,0.0007217459,0.00014543335,0.00031570983,0.054002393,0.30800727,0.00014955604,0.6359909
22640,0.0,0.0,0.14441568,0.2766733,0.2496547,0.022209475,0.30604288,8.105103e-05,0.000100002544,0.00082291634
6600,0.0,0.0,0.028254112,0.47021785,0.020977363,0.066180974,0.40992704,0.0041081137,9.99954e-05,0.00023449275
19233,0.0,0.0,0.0048479554,0.43835258,0.053428594,0.13848358,0.3645811,0.00012448292,9.999607e-05,8.1700826e-05
9383,0.0,0.0,0.027446559,0.62361646,0.047979925,0.086641006,0.1681279,0.04570358,0.00010000332,0.00038457452
2160,0.0,0.0,0.00979486,0.40487945,0.27190727,0.037706774,0.2731447,0.00064729113,9.999654e-05,0.0018196959
493,0.0,0.0,0.0036283322,0.07861955,0.42262375,0.115584694,0.36886236,0.00045137992,0.000100001394,0.010129929
16097,0.0,0.0,0.015956076,0.019167861,0.50755805,0.34707323,0.10690514,0.00024231354,9.999688e-05,0.0029973462
20506,0.0,0.0,0.16881011,0.7704897,0.0065730475,0.0008939326,0.053003535,5.3453037e-05,9.999256e-05,7.616844e-05
74,0.0,0.0,0.001761187,0.08800789,0.5521161,0.16924377,0.18857045,0.00013925566,9.999726e-05,6.133583e-05
16787,0.0,0.0,0.0019359222,0.027259147,0.62013286,0.12213404,0.22732621,1.6361651e-05,9.999495e-05,0.0010954296
6877,0.0,0.0,0.022709718,0.12481716,0.41338575,0.010059746,0.42864385,0.0001502267,9.9994235e-05,0.0001335552
13631,0.0,0.0,0.00022271062,0.04699483,0.39748955,0.4802681,0.074879535,1.376704e-05,9.9994904e-05,3.1533295e-05
1688,0.0,0.0,0.051597755,0.7909395,0.020387096,0.0026406918,0.12902305,0.00033252462,9.999546e-05,0.00497933
1937,0.0,0.0,0.007145446,0.19025616,0.497782,0.04419105,0.26022443,0.00025305984,9.9993886e-05,4.783299e-05
14212,0.0,0.0,0.037600428,0.48132515,0.034690216,0.0019775452,0.4441775,5.247282e-05,9.999201e-05,7.6723685e-05
7679,0.0,0.0,0.0123147,0.28940013,0.11637139,0.009756644,0.5715329,0.00016679238,9.999427e-05,0.00035741352
19507,0.0,0.0,0.021233985,0.024155289,0.0013571046,0.0010112519,0.32835886,0.12782688,0.0001244509,0.49593222
22027,0.0,0.0,0.00038962995,0.078875236,0.49970365,0.30440843,0.11645525,1.8170229e-05,9.9995756e-05,4.9652837e-05
21165,0.0,0.0,0.13924468,0.54633456,0.13699485,0.016708918,0.15958999,0.00016434416,9.999936e-05,0.0008626886
3463,0.0,0.0,0.0024476442,0.39334145,0.16768897,0.0027032166,0.43191442,0.0007306893,9.99963e-05,0.0010735966
21356,0.0,0.0,0.17661686,0.71351415,0.020777395,0.0011630517,0.08751509,0.00015967438,9.999425e-05,0.0001537589
5039,0.0,0.0,0.06985878,0.4954934,0.11279541,0.008516531,0.3123808,0.00060949504,0.00010000041,0.0002455736
7746,0.0,0.0,0.011193006,0.36703455,0.03546043,0.0062009073,0.57821256,0.00024025042,9.9995814e-05,0.0015582093
14610,0.0,0.0,0.019845046,0.30321205,0.1878386,0.2297161,0.25916493,4.9843762e-05,9.999604e-05,7.3445066e-05
6635,0.0,0.0,0.02551225,0.6526455,0.029946825,0.020630695,0.26574507,0.005287692,9.9994046e-05,0.00013197977
14626,0.0,0.0,0.0001609313,0.01095135,0.27534625,0.68270534,0.030714333,7.5557746e-06,9.9992845e-05,1.4267214e-05
428,0.0,0.0,0.025000155,0.15048616,0.47621167,0.03872424,0.308405,0.00027527258,0.00010000148,0.00079751044
20875,0.0,0.0,0.0004974427,0.23091526,0.5747408,0.1489038,0.04478552,2.8614222e-05,9.9993784e-05,2.8603943e-05
20824,0.0,0.0,0.05625036,0.050482746,0.5165792,0.28926578,0.045197602,0.00021169668,0.00011197372,0.04190069
5642,0.0,0.0,0.0156139685,0.17311297,0.20277472,0.12679833,0.4711752,0.009814634,9.9999124e-05,0.0006102088
3029,0.0,0.0,0.051151603,0.5965645,0.041993618,0.029778963,0.18071258,0.00045765945,0.00010001793,0.09924113
1244,0.0,0.0,0.004192944,0.0761427,0.50005996,0.029435923,0.38423085,0.00013818602,9.999893e-05,0.0056994515
568,0.0,0.0,0.17492084,0.19977479,0.36106846,0.03239575,0.2271955,0.00036329802,0.000100006255,0.004181339
2449,0.0,0.0,0.07241508,0.34999752,0.26188698,0.0061177667,0.3048893,0.0036647264,0.00013287987,0.00089574
418,0.0,0.0,0.0064219288,0.3947703,0.30660245,0.0995054,0.19201267,0.00042759036,0.000100000725,0.00015963214
4881,0.0,0.0,0.032147735,0.6557321,0.15699638,0.011640552,0.14308788,0.00023304729,9.999413e-05,6.2314524e-05
549,0.0,0.0,0.006054863,0.07677739,0.40824592,0.2447816,0.26065913,0.00038695414,0.000100003206,0.00299418
7776,0.0,0.0,0.011212032,0.41776487,0.18684481,0.005722582,0.37550822,0.0003022039,9.9994904e-05,0.0025452652
4774,0.0,0.0,0.08716431,0.5088842,0.14732857,0.009424158,0.24237168,0.000774734,9.999812e-05,0.0039523463
15093,0.0,0.0,0.087741405,0.27972224,0.10001489,0.26644805,0.26334438,0.00028811037,0.00010001141,0.0023408122
15984,0.0,0.0,0.03547497,0.0663336,0.39439866,0.27344677,0.22998707,3.2113043e-05,0.00010000049,0.00022679847
16427,0.0,0.0,0.07328882,0.18410839,0.17061372,0.09534202,0.4762063,7.563295e-05,9.999908e-05,0.00026503988
21647,0.0,0.0,0.20939703,0.55133075,0.09691348,0.023095205,0.0664868,0.00011955402,0.00010000187,0.05255716
21855,0.0,0.0,0.029154072,0.30754763,0.44682637,0.032703366,0.1834672,9.4383024e-05,9.9994235e-05,0.00010695658
5546,0.0,0.0,0.00031636623,0.0056834663,0.66736585,0.21163408,0.114848524,3.5923225e-05,9.999355e-05,1.5844422e-05
16697,0.0,0.0,0.088064395,0.19601904,0.21308757,0.051071644,0.4513618,4.425671e-05,9.999854e-05,0.00025125977
7985,0.0,0.0,0.0112278415,0.6640575,0.10995533,0.026057387,0.14563073,0.003294098,0.000100010744,0.039677083
15837,0.0,0.0,0.0021708573,0.100368746,0.6865523,0.14288764,0.06788164,1.5392261e-05,9.999482e-05,2.3459725e-05
13752,0.0,0.0,0.030799413,0.24045992,0.09515212,0.0117148785,0.62170357,3.538208e-05,9.999491e-05,3.471482e-05
22248,0.0,0.0,0.060810912,0.29548267,0.120985486,0.1975403,0.32494962,7.574025e-05,9.999489e-05,5.524927e-05
23078,0.0,0.0,0.000990451,0.04968509,0.27114213,0.025921939,0.6521066,3.195207e-05,9.999261e-05,2.1843907e-05
8341,0.0,0.0,0.007947381,0.041043144,0.16637303,0.013506543,0.77025056,0.000110890425,9.9994155e-05,0.0006683885
208,0.0,0.0,0.006533982,0.23480193,0.45730004,0.106992625,0.19398004,0.00022518223,9.999741e-05,6.61913e-05
14703,0.0,0.0,0.008027722,0.020919027,0.43701223,0.44781557,0.08603468,2.1927191e-05,9.9997436e-05,6.872388e-05
781,0.0,0.0,0.013744027,0.082016565,0.44443777,0.059268236,0.37879014,0.0001897108,0.00010000606,0.02145351
1334,0.0,0.0,0.0077235377,0.108650945,0.4773481,0.03139628,0.37128535,0.0004557479,0.0001000014,0.0030399922
16048,0.0,0.0,0.012237423,0.03987671,0.2493633,0.18068564,0.5176429,2.8016593e-05,9.9996665e-05,6.5936365e-05
16338,0.0,0.0,0.02019865,0.15525977,0.24287157,0.17608722,0.405102,7.0127564e-05,0.000100001234,0.00031068185
889,0.0,0.0,0.004051906,0.069702566,0.4833908,0.10350802,0.33295074,0.00015447593,0.00010000368,0.0061414815
832,0.0,0.0,0.0033053074,0.034398798,0.58231056,0.03866357,0.33735028,6.688331e-05,9.999933e-05,0.003804639
20303,0.0,0.0,0.32208905,0.28461313,0.13163695,0.033782344,0.22163618,0.00046972613,0.000100020254,0.0056726146
22712,0.0,0.0,0.026324565,0.15411802,0.22742902,0.023498356,0.56846935,3.7328646e-05,9.999291e-05,2.3341163e-05
7735,0.0,0.0,0.003728011,0.2681276,0.10032984,0.004229744,0.62131476,8.931984e-05,9.999275e-05,0.0020807076
7335,0.0,0.0,0.11538429,0.2547545,0.25598568,0.06857446,0.2764637,0.0005338111,0.00010002226,0.028203553
14711,0.0,0.0,0.071953215,0.5445152,0.16449712,0.012614277,0.20620406,4.5772653e-05,9.9995e-05,7.040414e-05
19840,0.0,0.0,0.0005358215,0.0010052584,0.00015389406,0.00029747305,0.042467237,0.26578796,0.00012804434,0.6896243
16019,0.0,0.0,0.087111495,0.043756973,0.3218119,0.13533749,0.41119337,8.645104e-05,0.00010000914,0.0006022595
8789,0.0,0.0,0.01431713,0.31279516,0.09506571,0.022649327,0.53456926,0.020235052,0.00010001391,0.00026835964
16402,0.0,0.0,0.09408382,0.14688393,0.4714785,0.10419899,0.18291776,7.409002e-05,0.00010000115,0.00026286926
4446,0.0,0.0,0.009658732,0.77715796,0.07032179,0.005444925,0.13705413,0.00018541499,9.9994126e-05,7.697992e-05
21697,0.0,0.0,0.080105454,0.52157134,0.23376411,0.027297929,0.13705243,5.171764e-05,9.999325e-05,5.7102025e-05
15639,0.0,0.0,0.082546555,0.1505334,0.36805114,0.18151736,0.21613176,0.0001542055,0.00010000853,0.00096557965
14880,0.0,0.0,0.0035011359,0.06545142,0.13676871,0.661829,0.13218446,4.147174e-05,9.99993e-05,0.0001237763
5549,0.0,0.0,0.0005909729,0.019806067,0.4364291,0.18864752,0.3532221,0.00083281746,9.999672e-05,0.0003713876
8173,0.0,0.0,0.009057374,0.13241217,0.052737888,0.008373934,0.78989697,9.660907e-05,9.9994744e-05,0.007325059
1371,0.0,0.0,0.00064928684,0.033127274,0.79347664,0.028699437,0.14381509,0.00010880438,9.999297e-05,2.3404069e-05
6946,0.0,0.0,0.06572964,0.60062915,0.054202735,0.004194632,0.27459478,0.00031379322,9.999681e-05,0.00023521518
2105,0.0,0.0,0.033829663,0.28650093,0.32356432,0.022176385,0.33076778,0.00072365836,0.00010000078,0.0023372604
